,SalesID,SalesPrice
235,1228635,29834.125023543816
236,1228640,27937.153675276866
237,1228641,33993.563723585605
238,1228642,29892.513668857348
239,1228643,27097.811286556713
240,1228648,15343.137482482209
241,1228649,28758.1099321322
242,1228650,11489.351130676238
243,1228654,48636.346984772405
244,1228658,28997.727856177607
245,1228659,47062.912941169336
246,1228660,26147.030827567934
247,1228669,15352.236106597305
248,1228670,11140.7044198477
249,1228672,27854.73606510219
250,1228674,11449.456261252892
251,1228675,24179.457067506624
252,1228678,14193.172027203493
253,1228681,20818.709745129556
254,1228682,30334.307943446267
255,1228683,24985.17277977326
256,1228684,28806.899350161744
257,1228685,29750.42854912968
258,1228699,29560.687415126697
259,1228700,24634.77330248233
260,1228702,19542.12840036086
261,1228703,33385.61154362923
262,1228706,39642.175561005715
263,1228714,46746.77244425678
264,1228724,27706.478033383293
265,1228727,10891.33601161787
266,1228730,35548.29375895449
267,1228731,16991.29037382831
268,1228733,19768.944148143193
269,1228734,22231.261546026588
270,1228735,18134.812569563477
271,1228736,16017.10848828921
272,1228737,50706.85609982468
273,1228738,61533.872225367064
274,1228744,7418.778016952375
275,1228746,11462.591588751668
276,1228750,19585.041350369123
277,1228751,22710.394956890963
278,1228757,35483.62058074338
279,1228759,33795.24113905771
280,1228760,35196.39578339627
281,1228761,41529.15905301374
282,1228762,33641.519079755795
283,1228763,44809.08211104648
284,1228764,46525.594800170504
285,1228776,38736.750074185285
286,1228779,25271.030585132816
287,1228781,34250.15194989013
288,1228785,21216.17827524012
289,1228788,22949.69731375843
290,1228789,13098.738923323059
291,1228794,37401.533260488824
292,1228795,37918.15781568336
293,1228809,25539.97876683666
294,1228816,16492.768501546714
295,1228818,15312.14833859603
296,1228822,17161.84729984701
297,1228824,26774.62947695148
298,1228829,18838.155973509005
299,1228831,29654.708546140286
300,1228833,36489.121854824916
301,1228835,21118.394423199185
302,1228837,28015.537901650503
303,1228846,25040.446988969943
304,1228847,21313.361054114077
305,1228850,27870.593850371533
306,1228854,22761.78826413721
307,1228858,28811.499303257126
308,1228859,40858.12820935867
309,1228863,53363.815715530334
310,1228865,29512.196583532976
311,1228866,42398.06986161884
312,1228867,34330.599326877644
313,1228871,48784.302552288755
314,1228872,39881.2822212158
315,1228874,12867.774665704515
316,1228876,13639.33852704091
317,1228877,13661.6774159298
318,1228878,13648.63852704091
319,1228879,12038.865594686189
320,1228881,13990.107364437561
321,1228888,8813.648433167251
322,1228890,14490.816927850981
323,1228894,12100.930428446598
324,1228896,8959.756536603982
325,1228899,24205.424700875818
326,1228902,45835.88220182742
327,1228907,62454.00750631246
328,1228914,18650.06960865839
329,1228919,28713.543444763287
330,1228922,11436.60522253498
331,1228924,31040.96411377612
332,1228926,21441.824771306477
333,1228929,43185.212158664224
334,1228933,81352.29186251429
335,1228935,9240.675272603077
336,1228936,9229.158605936413
337,1228940,47146.76982730385
338,1228946,42132.2365773071
339,1228951,29167.93086871454
340,1228952,28027.0028591558
341,1228953,58366.87584848192
342,1228969,45782.44016803257
343,1228985,25333.083083539786
344,1228994,33399.0353496708
345,1228995,25387.314613129995
346,1228996,12190.136087662635
347,1228997,12390.724743546236
348,1228998,32868.89561242903
349,1228999,24867.557355423956
350,1229003,13294.556302076877
351,1229004,13310.750100526488
352,1229005,13336.811227173035
353,1229006,41924.429569348154
354,1229007,27519.686716359854
355,1229008,12165.33594179205
356,1229009,16143.850078662043
357,1229017,23463.208969511994
358,1229025,13373.249265774433
359,1229027,20375.620470671587
360,1229028,31630.560035322873
361,1229043,16037.30996733296
362,1229047,12125.433138481168
363,1229049,20114.139114736085
364,1229052,19264.106908713795
365,1229053,20627.47922898493
366,1229054,25567.50313878217
367,1229055,32173.505621483902
368,1229057,36960.99366181655
369,1229065,38677.243334382176
370,1229080,12165.375249982495
371,1229083,21892.178862208162
372,1229086,47138.558330460895
373,1229087,23730.473552020278
374,1229092,31428.652415550045
375,1229096,15057.152712832692
376,1229099,24984.147132337977
377,1229100,20235.2757828907
378,1229101,19816.94204586786
379,1229102,53842.36074335889
380,1229103,31970.488620150092
381,1229104,14994.330101470674
382,1229105,31811.229707063925
383,1229112,19466.816081438898
384,1229114,41880.519065417975
385,1229119,44201.800529887536
386,1229128,20363.514338599256
387,1229129,28894.252474691155
388,1229133,64985.53943848904
389,1229135,70132.1716405502
390,1229137,28311.62876892638
391,1229138,47394.26508133324
392,1229139,11892.034577352346
393,1229140,61549.97140094244
394,1229142,10356.97671573673
395,1229143,10489.520651925313
396,1229148,10010.056367248697
397,1229150,65466.24050209802
398,1229220,8128.6351842891145
399,1229223,50986.41928115097
400,1229227,29525.40266553891
401,1229236,37519.749589799845
402,1229241,14358.91543237923
403,1229242,22176.48099635239
404,1229257,37932.65073503351
405,1229262,12199.682036350032
406,1229289,19295.630188596602
407,1229290,28649.694451196487
408,1229291,13575.159777366645
409,1229292,18496.402507450082
410,1229293,18354.25387395046
411,1229295,13895.496554519239
412,1229296,19148.219052205688
413,1229300,50595.46371579356
414,1229314,50381.10476392723
415,1229315,39968.67151026811
416,1229316,19427.078931513046
417,1229321,12119.409308188886
418,1229322,24602.303821639984
419,1229323,26127.30882262693
420,1229324,25001.142747066187
421,1229329,23797.712880354564
422,1229331,22505.972250815463
423,1229336,55216.44660415189
424,1229337,61264.60065094248
425,1229338,43943.458846783324
426,1229344,24313.42199471342
427,1229353,28037.64672114467
428,1229368,18788.76733507015
429,1229372,12644.380120546972
430,1229387,8786.266131315338
431,1229388,12368.34800969781
432,1229395,65063.87759130365
433,1229396,63996.414140822264
434,1229397,33172.48704622808
435,1229399,35735.41179320758
436,1229402,11906.488525448547
437,1229403,11489.81954609265
438,1229409,51522.422628634886
439,1229415,59060.07903560443
440,1229422,38050.1376839454
441,1229425,12543.381531733747
442,1229428,12170.13312234864
443,1229429,13511.196204958851
444,1229439,42990.23410355718
445,1229443,21530.47176502993
446,1229444,7889.057935028959
447,1229454,13165.615188247306
448,1229455,9169.433900642327
449,1229459,15083.236334017189
450,1229463,7234.960851808104
451,1229471,25985.08607803659
452,1229473,20744.86301893908
453,1229474,40720.240152756676
454,1229475,43294.78771803571
455,1229476,64165.53927523793
456,1229477,40295.72091965739
457,1229480,23834.32744266622
458,1229497,21298.44118573294
459,1229498,11298.319807683107
460,1229511,13056.222481111348
461,1229513,27231.749619104452
462,1229514,28925.742814584202
463,1229515,33214.81950432075
464,1229516,32968.89092053419
465,1229517,11602.337495203154
466,1229518,15632.014056032625
467,1229519,31771.6256884251
468,1229520,30978.030168940095
469,1229521,30978.030168940095
470,1229522,39800.79391119454
471,1229523,15098.34030526692
472,1229536,24461.23784557299
473,1229539,27725.25307702208
474,1229541,11910.408843352117
475,1229543,10870.246232156574
476,1229546,14456.992214692418
477,1229547,12421.697251831962
478,1229548,12478.783237242433
479,1229549,13691.971523724116
480,1229553,51848.52535700159
481,1229564,69333.80922340481
482,1229567,14332.86619219713
483,1229580,42971.415077076905
484,1229581,13463.434050118858
485,1229582,33037.88832330255
486,1229583,32444.22339811146
487,1229585,10284.576181236165
488,1229586,32096.730423483816
489,1229589,8635.475408887969
490,1229590,27757.717979770303
491,1229591,11374.648782993005
492,1229594,12313.39349823635
493,1229597,14825.646289625258
494,1229601,25460.729774930864
495,1229604,12454.72733152061
496,1229606,10441.453835425198
497,1229609,53575.59965142846
498,1229620,10284.576181236165
499,1229622,39232.958260485226
500,1229624,25387.880012253852
501,1229639,9527.343510620633
502,1229646,28299.665146873704
503,1229648,26868.59213173792
504,1229649,10189.65620603278
505,1229654,25992.591889302796
506,1229656,19916.052377011518
507,1229657,27649.8349647298
508,1229671,18873.035846922092
509,1229672,20155.202563834424
510,1229676,21063.78622579147
511,1229677,31532.834348254502
512,1229679,11909.63533732506
513,1229680,26541.479935987958
514,1229681,17984.391030402414
515,1229689,66749.09858008183
516,1229690,35525.65465235905
517,1229691,62436.61694457564
518,1229708,19584.73865511008
519,1229711,18806.507542359665
520,1229726,31427.51547365512
521,1229728,62883.94773413667
522,1229729,66780.24777912095
523,1229730,13842.289019802229
524,1229734,30861.709894309257
525,1229739,7702.598945717066
526,1229740,15658.240409677624
527,1229741,12022.907736100235
528,1229742,10049.803636209941
529,1229743,12617.358531641
530,1229754,14613.109844205594
531,1229759,35211.613071810614
532,1229762,20193.031928024415
533,1229763,10346.15355919474
534,1229772,40014.998703495825
535,1229775,33865.51358682602
536,1229777,25375.92404634738
537,1229783,27403.81456557508
538,1229784,49059.3763668497
539,1229785,44889.61145506324
540,1229789,24640.31302523538
541,1229790,26314.428631537012
542,1229795,30987.51279904126
543,1229798,16461.67647619208
544,1229804,20598.232576246268
545,1229807,29363.12190272691
546,1229809,15675.144827507926
547,1229810,23972.368826477392
548,1229811,17266.18222845814
549,1229812,63819.028619832054
550,1229814,24886.843533259602
551,1229816,29255.697990248067
552,1229817,21288.345630613352
553,1229820,60009.6708689485
554,1229821,10228.602104399039
555,1229822,11911.888606132583
556,1229825,25954.760066255047
557,1229827,12996.91711794031
558,1229832,11948.176377199567
559,1229841,25334.026424184074
560,1229842,26822.165635713365
561,1229848,29661.123051752907
562,1229860,27627.21222125089
563,1229862,15402.255060324007
564,1229869,16492.937503436227
565,1229873,53295.24736326811
566,1229874,62389.33520984207
567,1229875,52815.66413237813
568,1229876,14492.473019682477
569,1229877,12382.352480590134
570,1229878,48377.31485279088
571,1229879,13357.841979521685
572,1229884,13868.542230971163
573,1229889,60840.49057855966
574,1229890,69975.91676875138
575,1229893,42878.73100956024
576,1229896,22259.67652897159
577,1229902,50456.29779760948
578,1229905,29848.806423378857
579,1229906,24166.694535949846
580,1229907,25075.738998810793
581,1229908,21702.033100190023
582,1229910,12535.15958488222
583,1229924,33777.51083792885
584,1229927,24560.622341201386
585,1229928,20670.350483588958
586,1229929,75047.98075921592
587,1229930,23398.02570721741
588,1229932,58473.53113535699
589,1229934,14742.155079270904
590,1229937,35398.446858319265
591,1229939,37296.61943174
592,1229942,13243.602241081002
593,1229948,24933.599434727905
594,1229955,18804.217400992336
595,1229970,8897.349418998503
596,1229974,68503.30246357687
597,1229975,69461.28273179205
598,1229977,16242.753310180582
599,1229999,25052.741720511476
600,1230003,24899.72058111902
601,1230004,23827.67961561554
602,1230005,23702.545449728583
603,1230008,12611.028142198553
604,1230010,16345.004290069024
605,1230011,9994.728412708704
606,1230014,14110.722879443761
607,1230018,25005.658087399843
608,1230019,24855.955755055777
609,1230020,9003.810229072937
610,1230021,9003.810229072937
611,1230022,25050.8450612518
612,1230025,25234.659813037768
613,1230029,13011.690014327596
614,1230030,13027.883812777209
615,1230032,42232.948991118785
616,1230037,19598.083586625653
617,1230038,20750.49655559481
618,1230039,28853.81800318059
619,1230041,25142.035637705765
620,1230047,25585.5775705479
621,1230094,25073.146432471418
622,1230106,64841.945241048576
623,1230114,22656.325580248358
624,1230117,68341.17454910497
625,1230120,25709.15170492508
626,1230121,13257.619833181687
627,1230122,23784.522615633756
628,1230123,37213.54643409024
629,1230133,13298.02393262513
630,1230139,14469.259819089022
631,1230140,8192.984612840226
632,1230146,28388.376937047815
633,1230149,13059.322161241507
634,1230150,26134.04150237451
635,1230156,69000.57549459932
636,1230162,71654.24797086087
637,1230165,37703.74803198853
638,1230166,37601.959587453064
639,1230167,31470.253615870384
640,1230169,58094.57228923291
641,1230170,71904.58220869966
642,1230171,58575.93293639458
643,1230172,25738.479541258275
644,1230173,27418.116516466955
645,1230174,27418.116516466955
646,1230175,58931.7167480814
647,1230176,58765.13070156977
648,1230177,58765.13070156977
649,1230178,37408.99600072492
650,1230179,37940.5924469787
651,1230181,52156.06941433117
652,1230210,13540.520775246183
653,1230216,39275.289757564926
654,1230217,33183.57598357837
655,1230221,21932.516781160473
656,1230222,25309.42933846091
657,1230227,53168.44885079007
658,1230230,19464.91809726753
659,1230232,51958.30117091436
660,1230233,13368.123003635446
661,1230234,14284.737673631129
662,1230235,46840.25189329275
663,1230236,55415.008667701164
664,1230237,36687.067750049464
665,1230238,39399.81389668804
666,1230239,30833.832230283435
667,1230265,17415.49967204084
668,1230266,24314.68788830157
669,1230267,26000.104826280545
670,1230268,27969.906261351985
671,1230274,9191.686887835502
672,1230277,38730.81285017498
673,1230286,13938.99652632439
674,1230287,26785.45158144995
675,1230294,25042.302652392515
676,1230300,75994.88763932456
677,1230301,75078.40412571153
678,1230303,50205.96156952188
679,1230305,53230.38313273503
680,1230309,54382.00114236344
681,1230312,76194.26995287053
682,1230314,58452.198832579394
683,1230321,81022.697613399
684,1230322,53320.57846545239
685,1230324,77215.15455717838
686,1230325,80847.56953835837
687,1230326,48485.80323352828
688,1230327,33803.75993956679
689,1230328,26725.278831025505
690,1230329,13877.579075512209
691,1230338,49744.338930995065
692,1230339,63151.35004920247
693,1230341,7525.660142590257
694,1230342,19438.809597630807
695,1230364,56736.50560133189
696,1230366,50333.90311790225
697,1230369,16670.619829399508
698,1230370,15940.075475566915
699,1230374,30071.90274996213
700,1230376,10787.81999966005
701,1230389,71202.85226030543
702,1230390,35532.42660444605
703,1230391,41488.56748555353
704,1230393,19298.995827115737
705,1230401,63908.35866526952
706,1230404,55228.197293749385
707,1230405,10201.524023676406
708,1230409,11180.04606941245
709,1230410,11145.173484066581
710,1230411,11262.56099725966
711,1230412,11514.520036197004
712,1230413,11042.478943028962
713,1230414,17868.84816784254
714,1230420,60443.6597416502
715,1230421,66428.03616417522
716,1230422,21768.608492733776
717,1230423,21768.608492733776
718,1230424,21710.47960384489
719,1230425,21718.656943746366
720,1230426,21945.600883478735
721,1230427,21953.778223380214
722,1230428,21945.600883478735
723,1230429,21754.088156206006
724,1230430,21945.600883478735
725,1230431,21754.088156206006
726,1230432,21945.600883478735
727,1230433,21945.600883478735
728,1230434,21945.600883478735
729,1230435,21762.265496107484
730,1230436,21754.088156206006
731,1230437,21945.600883478735
732,1230438,21956.749549545086
733,1230439,22008.619493221482
734,1230440,21945.600883478735
735,1230441,21754.088156206006
736,1230442,21762.265496107484
737,1230443,51679.68069107055
738,1230446,62568.439792980294
739,1230447,67792.85090796807
740,1230448,25511.953529993785
741,1230457,43968.000815191845
742,1230458,45645.338145592104
743,1230463,25311.695890094234
744,1230464,15763.31219389169
745,1230477,15523.283584153773
746,1230481,24986.641891556777
747,1230495,47759.62712570097
748,1230496,55495.61972954181
749,1230498,30736.016361249134
750,1230499,37314.218617211984
751,1230502,33928.057486620826
752,1230503,19884.9587477529
753,1230513,29037.52055136316
754,1230514,13312.577972755751
755,1230519,28733.71597519299
756,1230520,28727.65628865917
757,1230521,23600.36963483131
758,1230522,22792.10509451276
759,1230523,29471.573470566334
760,1230529,8655.127419162782
761,1230530,8950.451035814916
762,1230533,41005.223523577515
763,1230534,30580.761373066245
764,1230536,18493.374280639306
765,1230538,11014.087791648533
766,1230544,29024.228301683735
767,1230549,30584.453329729255
768,1230554,15267.70757924018
769,1230555,38189.54271428482
770,1230557,7778.172135092937
771,1230559,60242.15810410811
772,1230560,28046.0590708746
773,1230566,27720.91125334493
774,1230567,23592.043787922143
775,1230568,24637.61022147949
776,1230570,34868.01621473881
777,1230571,12848.629142485108
778,1230572,29885.601941441513
779,1230573,29435.23247476474
780,1230574,43231.953940241925
781,1230575,16387.513565555284
782,1230576,29997.806484531102
783,1230577,28193.55462845736
784,1230582,31523.559753361642
785,1230583,31542.931276295236
786,1230584,43231.953940241925
787,1230585,30329.176957284748
788,1230591,8991.164977624343
789,1230597,14666.695974468053
790,1230598,9747.639519205059
791,1230611,39099.388787111166
792,1230613,48516.51419077444
793,1230615,10914.666762009998
794,1230617,26192.806264111594
795,1230618,9056.800600694483
796,1230619,9024.7420301695
797,1230620,9084.610894553245
798,1230634,47934.01940524127
799,1230635,38449.97420880679
800,1230636,12536.071475683357
801,1230637,8982.87885251229
802,1230646,56490.321412043355
803,1230650,66896.83529775275
804,1230653,24780.44035950361
805,1230654,12896.454638319667
806,1230662,13409.07403806538
807,1230668,19905.06836737394
808,1230669,19454.073341260584
809,1230670,21878.3980704444
810,1230671,19973.52771549598
811,1230673,35626.91126980321
812,1230676,25945.513098307318
813,1230677,24508.10943166666
814,1230678,27153.485791291212
815,1230693,32534.656819895896
816,1230697,10960.161031349655
817,1230700,12044.533564681336
818,1230701,12754.181374114987
819,1230706,48456.62174509613
820,1230708,31932.75551020851
821,1230710,28971.375981648125
822,1230711,34716.45048879895
823,1230712,24800.65696109357
824,1230715,14487.955488193997
825,1230716,28616.471874785697
826,1230718,11308.698767374392
827,1230740,23445.11999823727
828,1230742,10568.611339424786
829,1230746,13669.821900399591
830,1230752,20376.135777855838
831,1230754,12050.508962554275
832,1230756,26813.740972959033
833,1230757,10674.553305150905
834,1230760,12088.67631205103
835,1230761,12411.623512034032
836,1230762,14555.065600120786
837,1230767,9185.871358774053
838,1230789,38764.035680020104
839,1230792,12558.72739036278
840,1230810,55465.790332878205
841,1230812,66381.3702209983
842,1230822,67619.45276312619
843,1230826,52050.47883445097
844,1230885,29820.14246560429
845,1230886,24787.255037091418
846,1230887,15042.896469710095
847,1230888,27360.776881850885
848,1230891,26121.005474214337
849,1230894,28285.352354704533
850,1230905,26292.958042694154
851,1230909,33734.97282762597
852,1230953,14124.437302353419
853,1230966,39417.16206521709
854,1230983,29264.55028966158
855,1230986,59211.27290064247
856,1230987,36437.36328808083
857,1230988,24572.902266171113
858,1230989,57135.23533524373
859,1231007,7809.933301583002
860,1231014,65648.40513480776
861,1231015,54544.91593758892
862,1231016,65099.570424470294
863,1231017,16502.172434847067
864,1231019,52998.503899214535
865,1231020,63728.691968955885
866,1231021,31748.582690217256
867,1231022,16695.108257309104
868,1231024,39235.00456425801
869,1231042,25391.607142950274
870,1231045,25821.582297375964
871,1231046,29050.084404738118
872,1231047,21635.5288895024
873,1231048,21658.327533355394
874,1231049,21422.56244650676
875,1231050,21896.381614011578
876,1231051,21896.381614011578
877,1231054,12339.809637328119
878,1231060,9232.629296309047
879,1231068,25409.4710617561
880,1231073,23415.448535366646
881,1231074,52224.64287496221
882,1231075,36418.42566242118
883,1231079,27725.25595687257
884,1231080,28432.002234394764
885,1231081,36917.332871923194
886,1231082,51569.53702520203
887,1231091,24742.871301646883
888,1231098,38969.66815561626
889,1231102,12604.740432644405
890,1231105,24832.33018234281
891,1231106,15239.390154740255
892,1231107,17255.83390386047
893,1231108,12318.081440398504
894,1231111,18317.365733372288
895,1231112,13123.065210657194
896,1231113,18438.616830522315
897,1231115,11051.261968594876
898,1231120,11105.989745800965
899,1231127,28313.33129989719
900,1231128,28274.674337078963
901,1231129,13656.218941349845
902,1231133,24256.628916196063
903,1231152,79728.3963881882
904,1231153,79207.87068238015
905,1231158,12313.56784193431
906,1231159,31403.511959436615
907,1231160,61087.961718179955
908,1231161,20721.68671422497
909,1231164,11651.683175274253
910,1231168,11439.789967868688
911,1231183,23951.084862779782
912,1231184,14523.741852907147
913,1231185,14637.486561901856
914,1231189,21338.812267568894
915,1231194,51377.467225488246
916,1231195,23534.060148353907
917,1231196,24935.169101367042
918,1231197,58171.87428709237
919,1231198,45830.78536649473
920,1231200,16012.823444562599
921,1231201,48135.63463804901
922,1231204,13724.724443842724
923,1231205,12205.95975670737
924,1231206,25704.03855850843
925,1231207,24829.844242222036
926,1231213,30006.010479192915
927,1231242,9819.365424739399
928,1231243,9181.278066071909
929,1231244,10023.781514366854
930,1231245,11419.432357227979
931,1231246,9939.923882270275
932,1231250,22516.679127827287
933,1231262,40794.028046064006
934,1231264,25057.114924682086
935,1231265,24829.844242222036
936,1231267,11554.577578412487
937,1231269,19943.396260989026
938,1231275,27808.583051783495
939,1231276,28576.084412586446
940,1231284,15017.36887259784
941,1231297,9413.664463593213
942,1231298,22593.52401373559
943,1231299,18445.56681769608
944,1231300,7916.062041024641
945,1231301,32561.553890234776
946,1231318,16582.93159503005
947,1231319,30519.178811378075
948,1231320,12825.581807340917
949,1231324,29579.033868262126
950,1231326,23491.730591613057
951,1231331,36008.99009688749
952,1231332,38112.61837445547
953,1231333,43092.135713450145
954,1231334,58818.23275099174
955,1231336,9382.705952110931
956,1231340,12087.232080743866
957,1231342,26823.186982672476
958,1231344,45231.85617170846
959,1231346,8515.625482618523
960,1231347,9124.442950994073
961,1231363,14360.516261046329
962,1231382,9309.159361507674
963,1231387,14588.255019362248
964,1231394,29921.064179799225
965,1231395,26804.538209623188
966,1231396,38636.32938183936
967,1231397,31417.493274910263
968,1231398,44090.52411795598
969,1231402,25393.172713534022
970,1231405,11344.089555620163
971,1231418,17426.07555670062
972,1231427,11439.013034749234
973,1231432,30952.26979552894
974,1231438,25226.576315285078
975,1231439,10815.166794984432
976,1231440,18935.393163631914
977,1231441,23898.0069220172
978,1231444,14554.242281255656
979,1231445,12621.623036160932
980,1231446,64972.38792892467
981,1231447,27638.85329148099
982,1231449,12216.489630033448
983,1231451,37365.897936285146
984,1231453,27098.73981134746
985,1231457,54774.04397021653
986,4244769,9335.331034779805
987,4245421,11471.211281186568
988,4245631,15329.93204683091
989,4245744,9724.328813469529
990,4245803,45245.415648416005
991,4245945,37832.27896641419
992,4245946,38956.61701475144
993,4245963,32789.005271100345
994,4245974,33070.39163611478
995,4245977,37685.755969634345
996,4246000,40878.39557637255
997,4246035,22193.4719230985
